smiles,expected,predicted
COC(=O)C(Cc1ccccc1)NC(=O)C(NC=O)C(CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C)C(=O)O,sweet,sweet
CC(=CCO)CCC1=C(CO)CC(OC2OCC(O)C(O)C2O)C2C(C)(CO)CC(O)CC12C,undefined,sweet
C=C1C=CC(C(C)C)CC1,undefined,undefined
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,bitter,bitter
CCCCOC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5C(C)C(C)CCC5(C(=O)O)CCC34C)C2(C)C)C(O)C(O)C1O,sweet,sweet
CCCCCCCOCCS,undefined,undefined
NCCS(=O)(=O)O,bitter,sour
CC1CC=CCC1(C(=O)O)S(=O)(=O)c1ccccc1,sweet,sweet
CC1CCc2nccnc21,undefined,undefined
CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)CO)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
Cc1cccc(C(=O)O)c1,sour,sour
CC1OC(OC2C(CO)OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(OCCO)cc(O)c4c3=O)C(O)C2O)C(O)C(O)C1O,sweet,sweet
COc1cccc(/C=C/C(=O)O)c1OC,sour,sour
CC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,sweet,sweet
OCC1OC(OC2OC(CO)C(O)CC2O)C(O)CC1O,sweet,sweet
CCCCCOC1OC(CO)C(O)C(O)C1O,sweet,sweet
NC(=O)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)O,sweet,sweet
COc1cc(C=O)cc(OC)c1O,sweet,sweet
COC1OC(CO)C2OC(C)(OC)C(C)(OC)OC2C1O,sweet,sweet
CCNP1(=O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2O1,sweet,sweet
COC(=O)C(CCCCN)NC(=O)C(CC(C)C)NC(=O)C(N)Cc1ccccc1,sweet,sweet
O=C(O)c1nc(O)nc2c1CCCC2,sour,sour
CC(C)=CC(=O)CC(C)(O)C1CC=C(C)CC1,sweet,undefined
CCCCC(NC=O)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
COC(=O)C(Cc1ccccc1)NC(=O)C(N)CCC(=O)O,sweet,sweet
COCC1OC(O)C(O)C(OC)C1OC,sweet,sweet
CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(CO)CC(O)C7(C)CCC56C)C4(C)CO)OC(C(=O)O)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet
OCC1OC(OC2(CBr)OC(CBr)C(Br)C2O)C(O)C(O)C1F,sweet,sweet
CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7OC7OC(C)C(O)C(O)C7O)CCC6(C)C5CCC43C)N2C1,bitter,bitter
COC(OC)C(C)c1ccccc1,undefined,undefined
CCN,undefined,undefined
NCCC([N+](=O)[O-])[N+](=O)[O-],sour,sour
NCCCCC(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
O=CC(O)C(O)CC(O)C(=O)O,sweet,sweet
COc1ccc(C2CC(=O)c3c(OC)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)=C(O)C4O)cc3O2)cc1OC,sweet,sweet
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(OC3OC(COC4OC(CO)C(O)C4O)C(O)C(O)C3O)cc(O)c12,sweet,sweet
CC(C)=CCC1=C(O)C(O)(CC=C(C)C)C(=O)C(C(=O)CC(C)C)=C1O,bitter,bitter
NC(N)=NCCCCCCCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OCC(O)C(O)C7O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet
C=CCNC(=O)CCC(=O)NC(Cc1ccccc1)C(=O)OC,sweet,sweet
CCOC(=O)c1ccc(NC(=O)NC(CC(=O)O)C(=O)NC(Cc2ccccc2)C(=O)OC)cc1,sweet,sweet
O=C(O)CN1C(C(=O)O)CCCC1C(=O)O,sour,sour
COc1cc(O)c2c(=O)cc(-c3ccc(O)cc3)oc2c1,bitter,bitter
OCC1OCC(O)C(O)C1(O)O,sweet,sweet
CCOC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)O)C(O)CC34C)C2(C)C)C(O)C(O)C1O,sweet,sweet
CC(C)CC(NC(=O)CNC(=O)C(CC(N)=O)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet
OCC(O)C1OCC(O)C1OC1OC(CO)C(O)C(O)C1O,sweet,sweet
CC(NC(=O)C(N)CS)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
OCCOC(OCC(O)C(O)C(O)C(O)CO)C(O)C(O)CO,sweet,sweet
CC1=C(C=CC(C)O)C(C)(C)CCC1,sweet,undefined
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OCC(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1,sweet,sweet
COC(=O)CC(NC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CC(CCCC(=O)O)c1ccccc1,sour,sour
COc1cccc(C=O)c1,undefined,sweet
CC=CC=CCOC(=O)C(C)C,undefined,undefined
CC(C)=CCC(O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(OC5OC(CO)C(O)C(O)C5O)C(O)C4(C)C)C3(C)CCC12C,bitter,bitter
Cc1ccc(O)c(C(=O)O)c1,sour,sour
CC1OC(OC2C(O)C(OC3C(O)CC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC45C)C3(C)C)OC(C(=O)O)C2O)C(O)C(O)C1O,sweet,sweet
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)[C](O)C1O,sweet,sweet
NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CC(=O)C1(C)CC2(O)OC(C)(C(C)=O)OC2(C)O1,undefined,sweet
NNC(=O)c1ccccc1[N+](=O)[O-],sour,sour
CN(C)c1ccc(C(=O)O)cc1,sour,sour
O=c1cc(-c2ccc(O)cc2)oc2c(O)c(OC3OCC(O)C(O)C3O)cc(O)c12,sweet,sweet
NC(=O)CC(NC(=O)C(CC(=O)O)NC(=O)C1CCCN1)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
COC1OC(CO)C(OC2OC(C)C(O)C(O)C2O)C(O)C1O,sweet,sweet
CNC(CC(=O)NC(C)c1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)OC,sweet,sweet
OCC1OC(O)(OC2(O)OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet
COc1ccc(-c2coc3c(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)c(OC)ccc3c2=O)cc1,sweet,sweet
CCC1OC(OC2C(O)C(CC)OC(CC)C2O)C(O)C(O)C1O,sweet,sweet
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)CC5CCC43C)C2C1,sweet,sweet
CC(C)=CCCC(C)=CC1OCC(C)O1,sweet,undefined
CC1C(=O)CC2CC1C2(C)C,undefined,undefined
CCCCCCCCCC=CC=CC(=O)NCC(C)C,undefined,undefined
CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)O,sweet,sweet
C[C@H]1C[C@H]1C(=O)O,sour,sour
COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3C(=O)C=C3C5CC(C)(C(=O)OC)CCC5(C)CCC34C)C2(C)CO)C(OC2OCC(O)C(O)C2O)C(O)C1O,sweet,sweet
O=c1c(CO)c(-c2ccc(OC3OC(CO)C(O)C(O)C3O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3OC3OC(CO)C(O)C(O)C3O)cc(O)c12,sweet,sweet
O=C(O)CNC(=Nc1cc(Cl)cc(Cl)c1)NCC1CCCCC1,sweet,sweet
COC(=O)C1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet
COc1cc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(OCC5OC(CO)C(O)C(O)C5O)C(O)C4O)cc3O2)ccc1O,sweet,sweet
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1OC1OC(COC(C)=O)C(O)C(O)C1O,sweet,sweet
CC(O)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CC(NC(=O)C(N)CC(=O)O)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CCOC1OC(C)C(O)CC1O,sweet,sweet
CCCCCCCCCCCOCCCCOC1OC(C(O)CO)C(O)C(O)C1O,sweet,sweet
CC(C)CC(NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,sweet,sweet
C=CC(C)(C)O,undefined,undefined
COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3CC(C)C(O)C(O)C3O)cc2O)cc1O,sweet,sweet
O=C(O)c1cccc(CO)n1,sour,sour
O=C1NS(=O)(=O)c2cc(O)ccc21,sweet,sweet
CC1OC(Oc2ccc3c(=O)c(O)c(-c4ccc(O)c(O)c4)oc3c2)C(O)C(O)C1O,sweet,sweet
NC(CC(=O)O)C(=O)NCCc1ccccc1,undefined,sweet
O=c1c(-c2ccc(O)cc2)coc2c(O)c(O)ccc12,bitter,bitter
CC(C)=CCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,sour,sour
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c12,sweet,sweet
Nc1nc(F)nc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,sweet,sweet
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1OC1OC(C)C(O)C(O)C1O,sweet,sweet
CCOP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)OCC,sweet,sweet
CC(=O)OC1CC(C)(C(=O)O)CC2C3=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OCC(O)C(O)C6OC6OC(C)C(O)C(O)C6O)C(C)(CO)C5CCC4(C)C3(C)CCC12C,sweet,sweet
OCC1OC(O)C2OCCOCCOC3C(O)C(CO)OC(O)C3OCCOCCOC2C1O,sweet,sweet
[N-]=[N+]=NC(OP(=O)(O)O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet
CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)O,sweet,sweet
O=C(c1ccc(O)cc1)c1c(O)c(O)c(OC2OC(CO)C(O)C(O)C2O)c(O)c1O,sweet,sweet
CC(C)CO,bitter,undefined
COc1ccc(C=CC(=O)c2ccc(OC3OC(CO)C(O)C(O)C3O)c(OC)c2O)cc1O,sweet,sweet
CC1OCC(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,sweet,sweet
CC1(C)CC(C2(C)C=CC(=O)O2)C2(C=C3C(CCC45CC34C(=O)OC5c3ccoc3)OO2)O1,bitter,bitter
OCC1OC(OC2(CCl)OC(CO)C(O)C2O)C(Cl)C(O)C1O,undefined,sweet
COC1C(O)COC(OCC2OC(OC3C(O)C(C)OC(CO)C3O)C(O)C(OC)C2O)C1O,sweet,sweet
CC#COC1OC(CO)C(O)C(O)C1O,sweet,sweet
CCCCN(CCCC)c1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O,sweet,sweet
CC(C)Oc1nc(N)nc2c1nc(C(=O)O)c(=O)n2C,sour,sour
Cc1nc2c([nH]c1=O)c(=O)n(C)c(=O)n2C,sour,bitter
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OC(=O)O)C(O)C1O,sweet,sweet
NC(=O)CC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O,sweet,sweet
COc1cc(CCC(=O)c2c(O)cccc2O)ccc1O,undefined,sweet
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC(OCC(=O)O)C(O)C(=O)O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet
CC1OC(OC2C(CO)OC(OC(=O)C34CCC(C)(C)CC3C3=CCC5C6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7O)C(C)(C)C6CCC5(C)C3(C)CC4)C(O)C2O)C(O)C(O)C1O,sweet,sweet
COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1OC1OC(COC2OC(C)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet
O=C(CO)C(O)C(O)C(O)CO.[Cl-].[Na+],sweet,sweet
CC(C(=O)NO)N(C)C,sour,sour
O=P(O)(O)OC1C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C1OP(=O)(O)O,sour,sweet
CC1OC(O)C(I)C(O)C1O,sweet,sweet
CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)CN)C(=O)O,sweet,sweet
CCCc1ccc(O)cc1,undefined,undefined
CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC(=O)CC(C)(O)CC(=O)O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet
CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C(=O)O)C(O)C(O)C7(C)CCC56C)C4(C)CO)OC(C(=O)O)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet
O=C(O)COc1c(Cl)cccc1Cl,sour,sour
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(OC5OC(CO)C(OC6OC(CO)C(O)C(O)C6O)C(O)C5O)C(O)C4O)cc3O2)cc1O,sweet,sweet
CC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
O=C(C=Cc1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,bitter,bitter
CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC(OCC(=O)O)C(O)C(=O)O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet
CC(C)CC(NC(=O)C(N)CC(=O)O)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
COCC1OC(OCC2OC(OC)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet
Nc1nc(=O)c([N+](=O)[O-])c[nH]1,sour,sour
O=C(O)CC1NC(=O)CCCNC(=O)OCOC(=O)C(Cc2ccccc2)NC1=O,sweet,sweet
CC=CSSCCC,undefined,undefined
Cc1nc2c(N)ncnc2n1C1OC2COP(O)(=S)OC2C1O,sweet,sweet
CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)O,sweet,sweet
CCC=CCCOC(C)OCC,undefined,undefined
CC(C)COC(=O)c1ccccc1N,sweet,sweet
CC(N)C(=O)NC(C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,sweet,sweet
ON=CC1=CCSCC1,bitter,undefined
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2OC2OCC(O)C(O)C2O)ccc1O,sweet,sweet
CC1OC(OCC(O)C(O)C(O)C(O)CO)C(O)C(O)C1O,sweet,sweet
CC(=O)OC(C)(C)CCC(=O)C(C)(O)C1C(O)CC2(C)C3CCc4c(cc(OC5OC(CO)C(O)C(O)C5O)c(O)c4C)C3(C)C(=O)CC12C,bitter,bitter
CCCCCC1CCOC(C)O1,undefined,undefined
COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet
O=C(O)Cc1cccc(F)c1,sour,sour
O=C(O)[C@@H]1C[C@H]1c1ccccc1,sour,sour
COc1c(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c2c1=O,sweet,sweet
CSCCCCC#N,undefined,undefined
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1,bitter,bitter
CC(C)=CC(=O)OC1C(CO)OC(Oc2cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc3c2)C(OC2OC(C)C(O)C(O)C2O)C1O,sweet,sweet
O=CC(OOOF)C(O)C(O)C(O)CO,sweet,sweet
CCCC1OCC(O)C(C(O)C(O)CO)O1,sweet,sweet
O=CC(O)C(O)C(O)C(O)CO.[Mg+2].[O-2],sweet,sweet
COc1ccc(C2OCCc3ccccc3O2)cc1O,undefined,sweet
CCOc1ccc(C(=O)O)c(C(=O)O)c1,sour,sour
[B]c1nc2c(N)ncnc2n1C1OC2COP(O)(=S)OC2C1O,sweet,sweet
c1coc(Cn2cccc2)c1,undefined,undefined
CCOC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC(C)(C)C,sweet,sweet
Sc1nc2cncnc2nc1S,sour,sour
CCCOC1CC(OC2OC(CO)C(O)C(O)C2O)C(O)C(C)O1,sweet,sweet
COc1c(O)cc2oc(-c3ccc(OC4OC(CO)C(O)C(O)C4O)c(O)c3)cc(=O)c2c1O,sweet,sweet
CC(=O)CC(=O)OCc1ccccc1,sweet,sweet
[NH]c1ncnc2c1ncn2C1OC(CO)C(O)C1O,sweet,sweet
CCCCCCCC(=O)OCCCC,undefined,undefined
N#Cc1ccc(N=C(NCC(=O)O)NS(=O)(=O)C2CCCCC2)cc1,sweet,sweet
COc1ccc(-c2cc(=O)c3c(O)c(C4CC(O)C(O)C(C)O4)c(OC4OC(CO)C(O)C(O)C4O)cc3o2)cc1O,sweet,sweet
OCCC(O)C(O)C(O)C(O)O,sweet,sweet
CC1(C)C=C2C3CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OCC(O)C(O)C7O)C6O)C(C)(C)C5CCC4(C)C3(C)CCC2(C(=O)O)CC1,sweet,sweet
COc1c(O)cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC)cc1OC1OCC(O)C(O)C1O,sweet,sweet
CC(=O)/C=C/C(=O)O,sour,sour
CC(NC(=O)C(N)CC(=O)O)NC(=O)C(C)(C)C,sweet,sweet
COC(=O)C(Cc1ccccc1)N(C(=O)C(N)CC(=O)O)C1CCC1,sweet,sweet
Nc1ncnc2c1ncn2C1OC(COP(O)(=S)OP(=O)(O)CP(=O)(O)O)C(O)C1O,sweet,sweet
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)O,sweet,sweet
COC1OC(CO)C(OC(C)(C)C)C(O)C1OC(C)(C)C,sweet,sweet
NOC1CC(O)OC(CO)C1O,sweet,sweet
CC1OC(Oc2cc(O)cc(O)c2C(=O)CCc2ccc(O)c(O)c2)C(O)C(O)C1O,sweet,sweet
CC1(CC(=O)O)N=N1,sour,sour
COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(C)CC(=O)C12,bitter,bitter
CCCCCCCCCCOC(=O)CC1C(=O)NCCN1C(=O)Cc1ccccc1,sweet,sweet
CC(C)COC1CC(O)C(O)C(CO)O1,sweet,sweet
CCCCCCC(C)OC(=O)CC(NC(=O)C(NC(=O)C(C(C)C)N(C)C(=O)CCc1ccccc1)C(C)CC)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)OC,sweet,sweet
CCC(C)C(=O)OC1CC(C)CCC1C(C)C,bitter,undefined
COc1cc(O)c2c(=O)c(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)c(-c3ccc(O)c(O)c3)oc2c1,sweet,sweet
COC1C(O)C(O)C(O)OC1(C)C,sweet,sweet
CC(C)(C)OC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3C(=O)C=C3C5CC(C)(C(=O)O)CCC5(C)CCC34C)C2(C)C)C(O)C(O)C1O,sweet,sweet
COc1ccc(-c2cc(=O)c3c(O)c(OC4OC(CO)C(O)C(O)C4O)c(OC)cc3o2)cc1,sweet,sweet
CCC=CC=CCO,undefined,undefined
OCC1OC(OC2C(O)OC(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet
Clc1nc(Cl)c2[nH]c(Cl)nc2n1,sour,sour
Cc1ccc(C(=O)O)cc1,sour,sour
CCCC(COC(C)=O)NC(=O)C(N)CC(=O)O,sweet,sweet
CCCCOC=O,undefined,undefined
COC(=O)COC(OC1C(O)C(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC34C)C2(C)C)OC(C(=O)OC)C1O)C(O)C(=O)OC,sweet,sweet
CC1OC(OCC2OC(Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet
COOC(C=O)C(OOC)C(O)C(O)CO,sweet,sweet
O=C(O)Cc1ccccc(O)c1=O,sour,sour
O=CC(ON=O)C(O)C(O)C(O)CO,sweet,sweet
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,sweet,sweet
COc1cc(-c2cc(=O)c3c(O)c(C4CC(O)C(O)C(O)O4)c(OC4OC(CO)C(O)C(O)C4O)cc3o2)ccc1O,sweet,sweet
N#Cc1cc([N+](=O)[O-])ccc1O,sour,sour
Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)OP(N)(=O)OP(=O)(O)O)O1,sweet,sweet
CC1OC2OC(C)C(O)C(O)C2O1,sweet,sweet
CCCC(C(=O)NCC1CCCCC1)N1C(=O)CC1C(=O)NC(Cc1ccccc1)C(=O)OC,sweet,sweet
CC(O)C(NC(=O)CN)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,sweet,sweet
COc1ccc(-c2cc(=O)c3c(O)c(O)c(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)cc3o2)cc1,sweet,sweet
COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(CO)C(OC5OC(CO)C(O)C(O)C5O)C(O)C4O)cc3o2)ccc1O,sweet,sweet
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1O)C3,sweet,sweet
CC1(C(=O)O)CC(=O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet
NC(CC(=O)O)C(=O)NC(CCc1ccccc1)C(=O)O,sweet,sweet
